Q,date,code,forecast_date,flag
44.1,2010-08-13,16136,2010-08-10,
3.88,2010-08-11,14287,2010-08-10,
,2010-08-12,14212,2010-08-10,
12.94,2010-08-13,16160,2010-08-10,
21.18,2010-08-11,14256,2010-08-10,
18.86,2010-08-11,16105,2010-08-10,
313.08,2010-08-11,16055,2010-08-10,
45.69,2010-08-11,16136,2010-08-10,
108.19,2010-08-11,16070,2010-08-10,
,2010-08-13,15030,2010-08-10,
12.28,2010-08-11,16151,2010-08-10,
20.17,2010-08-11,14285,2010-08-10,
,2010-08-11,15051,2010-08-10,
,2010-08-12,16171,2010-08-10,
,2010-08-11,16161,2010-08-10,
27.8,2010-08-11,16146,2010-08-10,
,2010-08-11,15312,2010-08-10,
16.96,2010-08-11,16153,2010-08-10,
2.48,2010-08-11,16143,2010-08-10,
,2010-08-11,16171,2010-08-10,
,2010-08-11,16149,2010-08-10,
12.37,2010-08-12,15013,2010-08-10,
20.96,2010-08-11,15020,2010-08-10,
18.34,2010-08-13,16105,2010-08-10,
20.72,2010-08-12,16158,2010-08-10,
17.38,2010-08-12,16159,2010-08-10,
1152.75,2010-08-12,16936,2010-08-10,
22.82,2010-08-11,14259,2010-08-10,
14.58,2010-08-12,14214,2010-08-10,
20.64,2010-08-12,15020,2010-08-10,
20.63,2010-08-11,16158,2010-08-10,
8.42,2010-08-12,16176,2010-08-10,
18.88,2010-08-11,15034,2010-08-10,
24.29,2010-08-12,16189,2010-08-10,
119.42,2010-08-13,16121,2010-08-10,
6.77,2010-08-12,14283,2010-08-10,
19.87,2010-08-13,14285,2010-08-10,
13.06,2010-08-11,15054,2010-08-10,
,2010-08-12,16102,2010-08-10,
6.89,2010-08-11,14283,2010-08-10,
,2010-08-11,16510,2010-08-10,
45.8,2010-08-13,16100,2010-08-10,
12.97,2010-08-11,16160,2010-08-10,
,2010-08-11,15016,2010-08-10,
20.47,2010-08-11,16194,2010-08-10,
8.58,2010-08-11,16176,2010-08-10,
17.94,2010-08-12,16127,2010-08-10,
,2010-08-11,16135,2010-08-10,
60.13,2010-08-12,16169,2010-08-10,
,2010-08-12,16161,2010-08-10,
,2010-08-11,16102,2010-08-10,
7.01,2010-08-12,14216,2010-08-10,
28.34,2010-08-11,16101,2010-08-10,
120.33,2010-08-12,16121,2010-08-10,
,2010-08-11,14215,2010-08-10,
46.04,2010-08-12,16100,2010-08-10,
,2010-08-12,14215,2010-08-10,
8.65,2010-08-13,15083,2010-08-10,
,2010-08-11,15030,2010-08-10,
15.85,2010-08-13,15081,2010-08-10,
119.74,2010-08-11,16121,2010-08-10,
,2010-08-13,15016,2010-08-10,
13.42,2010-08-13,15054,2010-08-10,
17.23,2010-08-13,16153,2010-08-10,
11.93,2010-08-13,16151,2010-08-10,
78.39,2010-08-13,17462,2010-08-10,
20.63,2010-08-13,16158,2010-08-10,
148.35,2010-08-12,16068,2010-08-10,
22.6,2010-08-12,16139,2010-08-10,
,2010-08-12,15312,2010-08-10,
18.58,2010-08-12,16105,2010-08-10,
6.78,2010-08-13,14283,2010-08-10,
1203.15,2010-08-11,16936,2010-08-10,
19.97,2010-08-13,16194,2010-08-10,
87.93,2010-08-11,16487,2010-08-10,
62.18,2010-08-11,16169,2010-08-10,
15.47,2010-08-11,15025,2010-08-10,
17.2,2010-08-11,16159,2010-08-10,
20.62,2010-08-13,15020,2010-08-10,
149.82,2010-08-11,16068,2010-08-10,
12.16,2010-08-13,15013,2010-08-10,
17.33,2010-08-13,16159,2010-08-10,
,2010-08-12,16096,2010-08-10,
309.44,2010-08-13,16055,2010-08-10,
0.84,2010-08-11,16134,2010-08-10,
21.23,2010-08-12,14256,2010-08-10,
,2010-08-12,16149,2010-08-10,
8.8,2010-08-12,15083,2010-08-10,
44.55,2010-08-12,16136,2010-08-10,
,2010-08-11,16059,2010-08-10,
27.87,2010-08-12,16101,2010-08-10,
0.83,2010-08-13,16134,2010-08-10,
19.6,2010-08-13,15034,2010-08-10,
,2010-08-11,14212,2010-08-10,
56.48,2010-08-13,16169,2010-08-10,
,2010-08-13,15051,2010-08-10,
7.13,2010-08-11,14216,2010-08-10,
113.22,2010-08-13,16070,2010-08-10,
17.24,2010-08-13,16127,2010-08-10,
8.29,2010-08-13,16176,2010-08-10,
25.74,2010-08-13,16146,2010-08-10,
3.95,2010-08-13,14287,2010-08-10,
,2010-08-13,15312,2010-08-10,
27.4,2010-08-13,16101,2010-08-10,
,2010-08-13,16510,2010-08-10,
,2010-08-12,16510,2010-08-10,
2.42,2010-08-13,16143,2010-08-10,
21.71,2010-08-13,14259,2010-08-10,
,2010-08-13,16135,2010-08-10,
22.12,2010-08-13,16139,2010-08-10,
15.44,2010-08-13,15025,2010-08-10,
142.36,2010-08-13,16068,2010-08-10,
,2010-08-12,16059,2010-08-10,
46.52,2010-08-11,16100,2010-08-10,
21.24,2010-08-13,14256,2010-08-10,
,2010-08-12,15016,2010-08-10,
,2010-08-13,16149,2010-08-10,
15.34,2010-08-12,15025,2010-08-10,
18.8,2010-08-12,15034,2010-08-10,
24.44,2010-08-13,16189,2010-08-10,
27.35,2010-08-12,16146,2010-08-10,
,2010-08-13,16059,2010-08-10,
77.98,2010-08-11,17462,2010-08-10,
22.37,2010-08-12,14259,2010-08-10,
,2010-08-13,14215,2010-08-10,
13,2010-08-12,16160,2010-08-10,
13.25,2010-08-12,15054,2010-08-10,
86.77,2010-08-12,16487,2010-08-10,
110.59,2010-08-12,16070,2010-08-10,
15.83,2010-08-11,15081,2010-08-10,
13.09,2010-08-11,15013,2010-08-10,
20.23,2010-08-12,16194,2010-08-10,
310.19,2010-08-12,16055,2010-08-10,
0.83,2010-08-12,16134,2010-08-10,
14.7,2010-08-13,14214,2010-08-10,
,2010-08-13,16102,2010-08-10,
2.47,2010-08-12,16143,2010-08-10,
,2010-08-13,16096,2010-08-10,
19.8,2010-08-12,14285,2010-08-10,
,2010-08-11,16096,2010-08-10,
17.11,2010-08-12,16153,2010-08-10,
,2010-08-13,16171,2010-08-10,
3.9,2010-08-12,14287,2010-08-10,
1125.27,2010-08-13,16936,2010-08-10,
,2010-08-13,14212,2010-08-10,
78.45,2010-08-12,17462,2010-08-10,
,2010-08-13,16161,2010-08-10,
14.62,2010-08-11,14214,2010-08-10,
22.72,2010-08-11,16139,2010-08-10,
15.59,2010-08-12,15081,2010-08-10,
12.07,2010-08-12,16151,2010-08-10,
,2010-08-12,15051,2010-08-10,
7.12,2010-08-13,14216,2010-08-10,
12.55,2010-08-15,16151,2010-08-11,
18.24,2010-08-15,16105,2010-08-11,
,2010-08-16,16102,2010-08-11,
13.98,2010-08-15,15054,2010-08-11,
,2010-08-16,16149,2010-08-11,
16.85,2010-08-15,16153,2010-08-11,
8.23,2010-08-15,16176,2010-08-11,
20.53,2010-08-16,14256,2010-08-11,
11.92,2010-08-17,16160,2010-08-11,
,2010-08-15,16102,2010-08-11,
,2010-08-15,16135,2010-08-11,
,2010-08-15,14212,2010-08-11,
,2010-08-16,14212,2010-08-11,
22.37,2010-08-16,16146,2010-08-11,
0.84,2010-08-15,16134,2010-08-11,
,2010-08-15,15312,2010-08-11,
42.56,2010-08-16,16136,2010-08-11,
20.63,2010-08-16,15020,2010-08-11,
,2010-08-16,14215,2010-08-11,
76.6,2010-08-15,17462,2010-08-11,
,2010-08-16,16510,2010-08-11,
119.7,2010-08-16,16121,2010-08-11,
,2010-08-16,16161,2010-08-11,
85.42,2010-08-15,16487,2010-08-11,
14.94,2010-08-16,14214,2010-08-11,
16.84,2010-08-16,15025,2010-08-11,
,2010-08-15,16510,2010-08-11,
18.97,2010-08-16,16159,2010-08-11,
20.4,2010-08-15,14256,2010-08-11,
,2010-08-16,15030,2010-08-11,
20.74,2010-08-15,14259,2010-08-11,
24.42,2010-08-15,16146,2010-08-11,
11.93,2010-08-16,15013,2010-08-11,
20.67,2010-08-16,15034,2010-08-11,
19.05,2010-08-16,16194,2010-08-11,
40.28,2010-08-16,16100,2010-08-11,
42.89,2010-08-15,16136,2010-08-11,
,2010-08-17,14215,2010-08-11,
20.08,2010-08-15,16139,2010-08-11,
7.69,2010-08-16,14216,2010-08-11,
16.87,2010-08-15,15081,2010-08-11,
6.26,2010-08-16,14283,2010-08-11,
20.37,2010-08-15,14285,2010-08-11,
41.28,2010-08-15,16100,2010-08-11,
2.43,2010-08-15,16143,2010-08-11,
,2010-08-15,16161,2010-08-11,
,2010-08-15,14215,2010-08-11,
12.22,2010-08-15,15013,2010-08-11,
21.16,2010-08-15,15034,2010-08-11,
1133.27,2010-08-15,16936,2010-08-11,
9.29,2010-08-15,15083,2010-08-11,
,2010-08-15,16171,2010-08-11,
,2010-08-15,16096,2010-08-11,
,2010-08-16,16096,2010-08-11,
,2010-08-16,15016,2010-08-11,
,2010-08-16,16059,2010-08-11,
20.34,2010-08-15,15020,2010-08-11,
16.62,2010-08-16,16153,2010-08-11,
,2010-08-15,15030,2010-08-11,
26.75,2010-08-16,16101,2010-08-11,
,2010-08-15,16149,2010-08-11,
,2010-08-15,15016,2010-08-11,
16.36,2010-08-15,16127,2010-08-11,
315.68,2010-08-15,16055,2010-08-11,
27.13,2010-08-15,16101,2010-08-11,
19.08,2010-08-15,16159,2010-08-11,
20.38,2010-08-16,16158,2010-08-11,
119.84,2010-08-15,16121,2010-08-11,
6.41,2010-08-15,14283,2010-08-11,
51.59,2010-08-15,16169,2010-08-11,
23.87,2010-08-16,16189,2010-08-11,
16.83,2010-08-15,15025,2010-08-11,
162.37,2010-08-15,16068,2010-08-11,
,2010-08-15,15051,2010-08-11,
,2010-08-17,15312,2010-08-11,
158.47,2010-08-16,16068,2010-08-11,
20.01,2010-08-17,14259,2010-08-11,
49.18,2010-08-16,16169,2010-08-11,
19.34,2010-08-17,16139,2010-08-11,
20.77,2010-08-15,16158,2010-08-11,
9.37,2010-08-16,15083,2010-08-11,
20.33,2010-08-17,15020,2010-08-11,
155.77,2010-08-17,16068,2010-08-11,
,2010-08-17,15016,2010-08-11,
2.38,2010-08-17,16143,2010-08-11,
,2010-08-15,16059,2010-08-11,
15.16,2010-08-17,14214,2010-08-11,
12.39,2010-08-16,16151,2010-08-11,
112.31,2010-08-15,16070,2010-08-11,
19.97,2010-08-16,14285,2010-08-11,
,2010-08-17,16102,2010-08-11,
16.7,2010-08-17,15081,2010-08-11,
83.46,2010-08-17,16487,2010-08-11,
12.21,2010-08-17,16151,2010-08-11,
20.46,2010-08-17,15034,2010-08-11,
25.82,2010-08-17,16101,2010-08-11,
19.64,2010-08-17,14285,2010-08-11,
114.01,2010-08-17,16121,2010-08-11,
75.25,2010-08-16,17462,2010-08-11,
303.44,2010-08-17,16055,2010-08-11,
0.82,2010-08-17,16134,2010-08-11,
1077.5,2010-08-17,16936,2010-08-11,
15.31,2010-08-17,16127,2010-08-11,
7.95,2010-08-17,16176,2010-08-11,
,2010-08-17,16510,2010-08-11,
19.31,2010-08-15,16194,2010-08-11,
,2010-08-17,16096,2010-08-11,
16.8,2010-08-17,15025,2010-08-11,
109.26,2010-08-17,16070,2010-08-11,
6.27,2010-08-17,14283,2010-08-11,
,2010-08-17,16135,2010-08-11,
22.95,2010-08-17,16146,2010-08-11,
4.11,2010-08-17,14287,2010-08-11,
4.08,2010-08-15,14287,2010-08-11,
13.7,2010-08-17,15054,2010-08-11,
12.81,2010-08-15,16160,2010-08-11,
16.42,2010-08-17,16153,2010-08-11,
75.55,2010-08-17,17462,2010-08-11,
,2010-08-16,16171,2010-08-11,
,2010-08-17,16149,2010-08-11,
19.6,2010-08-16,16139,2010-08-11,
20.3,2010-08-17,16158,2010-08-11,
,2010-08-16,15051,2010-08-11,
16.88,2010-08-16,15081,2010-08-11,
20.24,2010-08-16,14259,2010-08-11,
,2010-08-16,16135,2010-08-11,
4.11,2010-08-16,14287,2010-08-11,
18.57,2010-08-17,16194,2010-08-11,
48.84,2010-08-17,16169,2010-08-11,
18.57,2010-08-17,16159,2010-08-11,
39.13,2010-08-17,16100,2010-08-11,
23.12,2010-08-17,16189,2010-08-11,
,2010-08-17,16161,2010-08-11,
,2010-08-17,16171,2010-08-11,
0.83,2010-08-16,16134,2010-08-11,
1121.52,2010-08-16,16936,2010-08-11,
2.4,2010-08-16,16143,2010-08-11,
83.81,2010-08-16,16487,2010-08-11,
15.53,2010-08-16,16127,2010-08-11,
8.14,2010-08-16,16176,2010-08-11,
24.21,2010-08-15,16189,2010-08-11,
40.95,2010-08-17,16136,2010-08-11,
20.13,2010-08-17,14256,2010-08-11,
311.33,2010-08-16,16055,2010-08-11,
7.7,2010-08-15,14216,2010-08-11,
15.1,2010-08-15,14214,2010-08-11,
,2010-08-16,15312,2010-08-11,
,2010-08-17,14212,2010-08-11,
,2010-08-17,15030,2010-08-11,
112.19,2010-08-16,16070,2010-08-11,
17.76,2010-08-17,16105,2010-08-11,
18.12,2010-08-16,16105,2010-08-11,
11.94,2010-08-17,15013,2010-08-11,
,2010-08-17,16059,2010-08-11,
12.86,2010-08-16,16160,2010-08-11,
13.97,2010-08-16,15054,2010-08-11,
9.14,2010-08-17,15083,2010-08-11,
,2010-08-17,15051,2010-08-11,
7.56,2010-08-17,14216,2010-08-11,
6.49,2010-08-14,14283,2010-08-11,
,2010-08-12,16102,2010-08-11,
,2010-08-12,15030,2010-08-11,
21.43,2010-08-13,14259,2010-08-11,
6.65,2010-08-12,14283,2010-08-11,
118.01,2010-08-12,16121,2010-08-11,
20.69,2010-08-14,14256,2010-08-11,
7.47,2010-08-13,14216,2010-08-11,
12.72,2010-08-13,15054,2010-08-11,
20.56,2010-08-13,16158,2010-08-11,
8.71,2010-08-12,16176,2010-08-11,
,2010-08-12,16510,2010-08-11,
16.61,2010-08-12,16153,2010-08-11,
,2010-08-13,16161,2010-08-11,
55.18,2010-08-12,16169,2010-08-11,
41.8,2010-08-13,16100,2010-08-11,
20.61,2010-08-12,16158,2010-08-11,
,2010-08-13,16059,2010-08-11,
74.17,2010-08-12,17462,2010-08-11,
12.44,2010-08-14,16160,2010-08-11,
20.91,2010-08-12,16139,2010-08-11,
118.42,2010-08-13,16121,2010-08-11,
,2010-08-12,16096,2010-08-11,
20.45,2010-08-13,14256,2010-08-11,
1160.12,2010-08-14,16936,2010-08-11,
18.6,2010-08-13,16194,2010-08-11,
44.97,2010-08-13,16136,2010-08-11,
20.36,2010-08-12,14285,2010-08-11,
54.51,2010-08-13,16169,2010-08-11,
,2010-08-13,16510,2010-08-11,
9.44,2010-08-13,15083,2010-08-11,
,2010-08-13,16096,2010-08-11,
147.5,2010-08-13,16068,2010-08-11,
,2010-08-13,15030,2010-08-11,
,2010-08-13,16102,2010-08-11,
19.58,2010-08-13,15020,2010-08-11,
3.94,2010-08-12,14287,2010-08-11,
23.6,2010-08-13,16189,2010-08-11,
132.41,2010-08-12,16068,2010-08-11,
21.91,2010-08-12,14259,2010-08-11,
,2010-08-13,14212,2010-08-11,
,2010-08-12,16149,2010-08-11,
,2010-08-12,16161,2010-08-11,
98.49,2010-08-12,16070,2010-08-11,
,2010-08-12,16171,2010-08-11,
295.45,2010-08-12,16055,2010-08-11,
19.43,2010-08-12,15020,2010-08-11,
15.24,2010-08-12,15025,2010-08-11,
7.38,2010-08-12,14216,2010-08-11,
0.85,2010-08-12,16134,2010-08-11,
,2010-08-12,15016,2010-08-11,
,2010-08-12,16059,2010-08-11,
18.83,2010-08-12,16105,2010-08-11,
,2010-08-12,15051,2010-08-11,
20.39,2010-08-12,14256,2010-08-11,
18.75,2010-08-12,16159,2010-08-11,
12.5,2010-08-13,15013,2010-08-11,
23.6,2010-08-12,16189,2010-08-11,
19.89,2010-08-14,15020,2010-08-11,
,2010-08-14,16510,2010-08-11,
6.63,2010-08-13,14283,2010-08-11,
,2010-08-12,15312,2010-08-11,
16.04,2010-08-12,15081,2010-08-11,
13,2010-08-12,16151,2010-08-11,
,2010-08-14,16059,2010-08-11,
12.31,2010-08-14,15013,2010-08-11,
,2010-08-13,16149,2010-08-11,
,2010-08-12,16135,2010-08-11,
87.55,2010-08-12,16487,2010-08-11,
27.65,2010-08-13,16101,2010-08-11,
,2010-08-13,16171,2010-08-11,
18.32,2010-08-14,16105,2010-08-11,
12.81,2010-08-12,15013,2010-08-11,
18.97,2010-08-13,16159,2010-08-11,
2.49,2010-08-12,16143,2010-08-11,
,2010-08-13,14215,2010-08-11,
18.91,2010-08-12,15034,2010-08-11,
9.48,2010-08-12,15083,2010-08-11,
27.9,2010-08-12,16101,2010-08-11,
,2010-08-14,15030,2010-08-11,
,2010-08-13,15312,2010-08-11,
,2010-08-14,16171,2010-08-11,
,2010-08-12,14215,2010-08-11,
12.59,2010-08-14,16151,2010-08-11,
86.75,2010-08-13,16487,2010-08-11,
24.89,2010-08-14,16146,2010-08-11,
155.9,2010-08-14,16068,2010-08-11,
16.06,2010-08-14,15025,2010-08-11,
20.32,2010-08-14,16139,2010-08-11,
2.45,2010-08-14,16143,2010-08-11,
1225.68,2010-08-12,16936,2010-08-11,
2.48,2010-08-13,16143,2010-08-11,
52.79,2010-08-14,16169,2010-08-11,
9.36,2010-08-14,15083,2010-08-11,
20.04,2010-08-14,15034,2010-08-11,
27.34,2010-08-14,16101,2010-08-11,
85.77,2010-08-14,16487,2010-08-11,
120.22,2010-08-14,16121,2010-08-11,
,2010-08-14,16161,2010-08-11,
,2010-08-14,15312,2010-08-11,
25.98,2010-08-13,16146,2010-08-11,
21.18,2010-08-14,14259,2010-08-11,
,2010-08-13,16135,2010-08-11,
,2010-08-14,15016,2010-08-11,
107.21,2010-08-14,16070,2010-08-11,
17.01,2010-08-14,16127,2010-08-11,
8.37,2010-08-14,16176,2010-08-11,
20.2,2010-08-14,14285,2010-08-11,
18.73,2010-08-14,16159,2010-08-11,
13.31,2010-08-14,15054,2010-08-11,
0.83,2010-08-14,16134,2010-08-11,
16.27,2010-08-14,15081,2010-08-11,
14.47,2010-08-13,14214,2010-08-11,
18.42,2010-08-12,16194,2010-08-11,
12.68,2010-08-12,16160,2010-08-11,
25.47,2010-08-12,16146,2010-08-11,
16.82,2010-08-14,16153,2010-08-11,
1198.87,2010-08-13,16936,2010-08-11,
42.26,2010-08-12,16100,2010-08-11,
16.16,2010-08-13,15081,2010-08-11,
,2010-08-14,16135,2010-08-11,
74.51,2010-08-13,17462,2010-08-11,
,2010-08-13,15051,2010-08-11,
18.74,2010-08-13,16105,2010-08-11,
304.66,2010-08-13,16055,2010-08-11,
15.59,2010-08-13,15025,2010-08-11,
,2010-08-14,15051,2010-08-11,
4.07,2010-08-14,14287,2010-08-11,
45.62,2010-08-12,16136,2010-08-11,
75.32,2010-08-14,17462,2010-08-11,
12.9,2010-08-13,16151,2010-08-11,
,2010-08-12,14212,2010-08-11,
,2010-08-14,16102,2010-08-11,
17.27,2010-08-13,16127,2010-08-11,
19.18,2010-08-14,16194,2010-08-11,
16.68,2010-08-13,16153,2010-08-11,
20.72,2010-08-13,16139,2010-08-11,
0.85,2010-08-13,16134,2010-08-11,
17.22,2010-08-12,16127,2010-08-11,
316.57,2010-08-14,16055,2010-08-11,
14.39,2010-08-12,14214,2010-08-11,
20.58,2010-08-14,16158,2010-08-11,
43.33,2010-08-14,16136,2010-08-11,
41.73,2010-08-14,16100,2010-08-11,
,2010-08-14,16096,2010-08-11,
8.6,2010-08-13,16176,2010-08-11,
14.73,2010-08-14,14214,2010-08-11,
,2010-08-14,16149,2010-08-11,
24.14,2010-08-14,16189,2010-08-11,
20.29,2010-08-13,14285,2010-08-11,
3.97,2010-08-13,14287,2010-08-11,
,2010-08-14,14215,2010-08-11,
12.74,2010-08-13,16160,2010-08-11,
,2010-08-14,14212,2010-08-11,
,2010-08-13,15016,2010-08-11,
102.6,2010-08-13,16070,2010-08-11,
12.6,2010-08-12,15054,2010-08-11,
7.51,2010-08-14,14216,2010-08-11,
19.25,2010-08-13,15034,2010-08-11,
16.74,2010-08-17,16153,2010-08-12,
,2010-08-17,16510,2010-08-12,
83.21,2010-08-17,16487,2010-08-12,
75.88,2010-08-17,17462,2010-08-12,
15.14,2010-08-17,14214,2010-08-12,
18.38,2010-08-17,16194,2010-08-12,
,2010-08-16,15312,2010-08-12,
17.14,2010-08-16,16127,2010-08-12,
,2010-08-17,16171,2010-08-12,
106.87,2010-08-16,16070,2010-08-12,
,2010-08-17,16096,2010-08-12,
86.15,2010-08-14,16487,2010-08-12,
75.4,2010-08-16,17462,2010-08-12,
20.95,2010-08-17,14259,2010-08-12,
,2010-08-16,14212,2010-08-12,
7.58,2010-08-17,14216,2010-08-12,
20.29,2010-08-16,14285,2010-08-12,
16.38,2010-08-17,16127,2010-08-12,
3.92,2010-08-17,14287,2010-08-12,
0.84,2010-08-16,16134,2010-08-12,
17.01,2010-08-17,16139,2010-08-12,
11.87,2010-08-17,16151,2010-08-12,
,2010-08-17,15312,2010-08-12,
17.43,2010-08-17,16105,2010-08-12,
2.37,2010-08-16,16143,2010-08-12,
0.83,2010-08-17,16134,2010-08-12,
10.82,2010-08-17,15013,2010-08-12,
18.23,2010-08-14,16159,2010-08-12,
19.53,2010-08-17,15020,2010-08-12,
40.46,2010-08-16,16100,2010-08-12,
,2010-08-18,16102,2010-08-12,
23.77,2010-08-17,16189,2010-08-12,
,2010-08-17,16149,2010-08-12,
15.71,2010-08-18,15025,2010-08-12,
,2010-08-17,14212,2010-08-12,
,2010-08-16,16096,2010-08-12,
17.77,2010-08-13,16127,2010-08-12,
19.84,2010-08-16,15020,2010-08-12,
17.82,2010-08-17,15034,2010-08-12,
8.22,2010-08-16,15083,2010-08-12,
7.61,2010-08-17,16176,2010-08-12,
21.24,2010-08-16,14259,2010-08-12,
24.49,2010-08-16,16146,2010-08-12,
20.34,2010-08-17,14256,2010-08-12,
2.36,2010-08-17,16143,2010-08-12,
16.9,2010-08-16,15081,2010-08-12,
18.15,2010-08-16,16159,2010-08-12,
,2010-08-17,16059,2010-08-12,
1016.43,2010-08-17,16936,2010-08-12,
17.19,2010-08-16,16139,2010-08-12,
,2010-08-17,16135,2010-08-12,
15.72,2010-08-16,15025,2010-08-12,
7.71,2010-08-16,14216,2010-08-12,
147.33,2010-08-16,16068,2010-08-12,
298.51,2010-08-17,16055,2010-08-12,
,2010-08-17,14215,2010-08-12,
42.48,2010-08-17,16136,2010-08-12,
,2010-08-17,15030,2010-08-12,
10.55,2010-08-18,15013,2010-08-12,
16.83,2010-08-13,16194,2010-08-12,
119.96,2010-08-16,16121,2010-08-12,
,2010-08-16,16161,2010-08-12,
17.63,2010-08-16,16105,2010-08-12,
17.92,2010-08-16,15034,2010-08-12,
305.59,2010-08-16,16055,2010-08-12,
26.57,2010-08-16,16101,2010-08-12,
83.85,2010-08-16,16487,2010-08-12,
12.13,2010-08-16,16151,2010-08-12,
,2010-08-16,15016,2010-08-12,
,2010-08-16,16135,2010-08-12,
16.9,2010-08-16,16153,2010-08-12,
8.13,2010-08-14,16176,2010-08-12,
,2010-08-15,16149,2010-08-12,
,2010-08-16,15030,2010-08-12,
,2010-08-16,14215,2010-08-12,
,2010-08-16,16102,2010-08-12,
16.09,2010-08-17,15025,2010-08-12,
17.83,2010-08-17,16159,2010-08-12,
20.2,2010-08-17,14285,2010-08-12,
20.47,2010-08-16,14256,2010-08-12,
46.41,2010-08-18,16169,2010-08-12,
7.46,2010-08-18,16176,2010-08-12,
20,2010-08-18,14285,2010-08-12,
0.82,2010-08-18,16134,2010-08-12,
3.99,2010-08-18,14287,2010-08-12,
17.18,2010-08-18,16105,2010-08-12,
,2010-08-18,16149,2010-08-12,
4.08,2010-08-16,14287,2010-08-12,
,2010-08-18,15312,2010-08-12,
13.45,2010-08-18,15054,2010-08-12,
26.39,2010-08-18,16146,2010-08-12,
16.43,2010-08-18,16127,2010-08-12,
16.61,2010-08-18,15081,2010-08-12,
,2010-08-18,16096,2010-08-12,
18.72,2010-08-17,16158,2010-08-12,
,2010-08-18,15016,2010-08-12,
18.4,2010-08-16,16194,2010-08-12,
11.68,2010-08-18,16151,2010-08-12,
115.29,2010-08-18,16121,2010-08-12,
,2010-08-18,16171,2010-08-12,
,2010-08-16,15051,2010-08-12,
6.32,2010-08-18,14283,2010-08-12,
141.75,2010-08-18,16068,2010-08-12,
16.39,2010-08-18,16139,2010-08-12,
17.85,2010-08-18,15034,2010-08-12,
,2010-08-18,16510,2010-08-12,
74.07,2010-08-18,17462,2010-08-12,
11.67,2010-08-16,16160,2010-08-12,
1011.56,2010-08-18,16936,2010-08-12,
20.76,2010-08-18,14259,2010-08-12,
,2010-08-18,16135,2010-08-12,
14.99,2010-08-18,14214,2010-08-12,
16.32,2010-08-18,16153,2010-08-12,
288.66,2010-08-18,16055,2010-08-12,
17.72,2010-08-18,16194,2010-08-12,
11.37,2010-08-18,16160,2010-08-12,
2.34,2010-08-18,16143,2010-08-12,
13.86,2010-08-16,15054,2010-08-12,
82.51,2010-08-18,16487,2010-08-12,
,2010-08-16,16510,2010-08-12,
1047.92,2010-08-16,16936,2010-08-12,
,2010-08-16,16149,2010-08-12,
,2010-08-16,16171,2010-08-12,
,2010-08-16,16059,2010-08-12,
117.19,2010-08-17,16121,2010-08-12,
6.22,2010-08-17,14283,2010-08-12,
47.76,2010-08-17,16169,2010-08-12,
24.37,2010-08-16,16189,2010-08-12,
25.6,2010-08-18,16101,2010-08-12,
16.61,2010-08-17,15081,2010-08-12,
100.51,2010-08-13,16070,2010-08-12,
,2010-08-14,16149,2010-08-12,
48.18,2010-08-16,16169,2010-08-12,
,2010-08-17,16102,2010-08-12,
7.71,2010-08-16,16176,2010-08-12,
40.18,2010-08-17,16100,2010-08-12,
,2010-08-13,14215,2010-08-12,
,2010-08-18,15051,2010-08-12,
10.76,2010-08-16,15013,2010-08-12,
18.94,2010-08-18,16158,2010-08-12,
,2010-08-18,14215,2010-08-12,
,2010-08-17,15051,2010-08-12,
17.48,2010-08-18,16159,2010-08-12,
,2010-08-18,15030,2010-08-12,
42.32,2010-08-18,16136,2010-08-12,
20.62,2010-08-18,14256,2010-08-12,
,2010-08-18,14212,2010-08-12,
40.02,2010-08-18,16100,2010-08-12,
19.63,2010-08-18,15020,2010-08-12,
105.68,2010-08-17,16070,2010-08-12,
8.19,2010-08-17,15083,2010-08-12,
,2010-08-18,16161,2010-08-12,
,2010-08-18,16059,2010-08-12,
12.2,2010-08-17,16160,2010-08-12,
13.84,2010-08-17,15054,2010-08-12,
,2010-08-17,15016,2010-08-12,
19.33,2010-08-16,16158,2010-08-12,
25.8,2010-08-17,16101,2010-08-12,
,2010-08-17,16161,2010-08-12,
8.43,2010-08-13,15083,2010-08-12,
6.77,2010-08-13,14283,2010-08-12,
43.61,2010-08-16,16136,2010-08-12,
11.18,2010-08-14,15013,2010-08-12,
8.36,2010-08-13,16176,2010-08-12,
1055.88,2010-08-14,16936,2010-08-12,
,2010-08-13,16171,2010-08-12,
7.75,2010-08-14,14216,2010-08-12,
18.39,2010-08-13,16105,2010-08-12,
8.33,2010-08-15,15083,2010-08-12,
123.27,2010-08-14,16121,2010-08-12,
,2010-08-14,14212,2010-08-12,
128.73,2010-08-13,16068,2010-08-12,
122.46,2010-08-13,16121,2010-08-12,
,2010-08-13,15030,2010-08-12,
25.22,2010-08-13,16146,2010-08-12,
44.37,2010-08-15,16136,2010-08-12,
,2010-08-14,16102,2010-08-12,
,2010-08-14,16059,2010-08-12,
,2010-08-14,16096,2010-08-12,
,2010-08-14,14215,2010-08-12,
45.83,2010-08-13,16136,2010-08-12,
,2010-08-14,16171,2010-08-12,
50.22,2010-08-15,16169,2010-08-12,
13.26,2010-08-13,15054,2010-08-12,
0.85,2010-08-13,16134,2010-08-12,
103.51,2010-08-18,16070,2010-08-12,
144.94,2010-08-17,16068,2010-08-12,
,2010-08-14,16161,2010-08-12,
